path,expression,expression_name,gender,gender_str,race,race_str,age,age_interval,yaw,pitch,roll,bbox_h,illumination
Image/aligned/test_0973_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,-0.075750395655632,0.0457347519695758,-0.0139694828540086,56.333473,152.2409141893523
Image/aligned/test_0973_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,-0.075750395655632,0.0457347519695758,-0.0139694828540086,56.333473,152.2409141893523
Image/aligned/test_0974_aligned.jpg,3,happy,0,male,0,caucasian,2,20-39,-0.2707371711730957,-0.1232238560914993,0.0023791522253304,239.20663,148.54242287964829
Image/aligned/test_0974_aligned.jpg,3,happy,0,male,0,caucasian,2,20-39,-0.2707371711730957,-0.1232238560914993,0.0023791522253304,239.20663,148.54242287964829
Image/aligned/test_0975_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,-0.1736896187067031,-0.0002883738779928,0.029861357063055,52.456333,151.67702952994603
Image/aligned/test_0975_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,-0.1736896187067031,-0.0002883738779928,0.029861357063055,52.456333,151.67702952994603
Image/aligned/test_0976_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,-0.0728393942117691,-0.0601759441196918,-0.0020119962282478,194.31781,124.74004996631643
Image/aligned/test_0976_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,-0.0728393942117691,-0.0601759441196918,-0.0020119962282478,194.31781,124.74004996631643
Image/aligned/test_0977_aligned.jpg,3,happy,1,female,2,asian,2,20-39,0.1222972124814987,-0.0922154411673545,-0.0073493435047566,253.37975,177.0062608703456
Image/aligned/test_0977_aligned.jpg,3,happy,1,female,2,asian,2,20-39,0.1222972124814987,-0.0922154411673545,-0.0073493435047566,253.37975,177.0062608703456
Image/aligned/test_0978_aligned.jpg,3,happy,0,male,0,caucasian,0,4-19,0.0473910383880138,-0.1399786174297332,0.0306453704833984,322.35248,132.70569185557102
Image/aligned/test_0978_aligned.jpg,3,happy,0,male,0,caucasian,0,4-19,0.0473910383880138,-0.1399786174297332,0.0306453704833984,322.35248,132.70569185557102
Image/aligned/test_0979_aligned.jpg,0,surprise,0,male,0,caucasian,2,20-39,-0.1961464434862136,-0.0126298088580369,0.0108354920521378,578.7719,135.911404285152
Image/aligned/test_0979_aligned.jpg,0,surprise,0,male,0,caucasian,2,20-39,-0.1961464434862136,-0.0126298088580369,0.0108354920521378,578.7719,135.911404285152
Image/aligned/test_0980_aligned.jpg,3,happy,1,female,2,asian,1,4-19,-0.2463090568780899,0.15028016269207,0.010067094117403,43.524715,104.4215265970017
Image/aligned/test_0980_aligned.jpg,3,happy,1,female,2,asian,1,4-19,-0.2463090568780899,0.15028016269207,0.010067094117403,43.524715,104.4215265970017
Image/aligned/test_0981_aligned.jpg,3,happy,1,female,0,caucasian,3,40-69,-0.3080774843692779,-0.1822794377803802,-0.0569175630807876,214.90576,170.03954235784397
Image/aligned/test_0981_aligned.jpg,3,happy,1,female,0,caucasian,3,40-69,-0.3080774843692779,-0.1822794377803802,-0.0569175630807876,214.90576,170.03954235784397
Image/aligned/test_0982_aligned.jpg,4,sad,0,male,0,caucasian,1,4-19,-0.037771102041006,0.0243291947990655,-0.0079394895583391,88.29569,179.35686910344046
Image/aligned/test_0982_aligned.jpg,4,sad,0,male,0,caucasian,1,4-19,-0.037771102041006,0.0243291947990655,-0.0079394895583391,88.29569,179.35686910344046
Image/aligned/test_0984_aligned.jpg,3,happy,0,male,2,asian,2,20-39,0.1054942831397056,-0.1623705625534057,-0.0148118678480386,305.34824,158.57331894892616
Image/aligned/test_0984_aligned.jpg,3,happy,0,male,2,asian,2,20-39,0.1054942831397056,-0.1623705625534057,-0.0148118678480386,305.34824,158.57331894892616
Image/aligned/test_0985_aligned.jpg,3,happy,0,male,2,asian,2,20-39,-0.157306283712387,-0.2191014289855957,0.0504017025232315,44.213688,129.65894239226034
Image/aligned/test_0985_aligned.jpg,3,happy,0,male,2,asian,2,20-39,-0.157306283712387,-0.2191014289855957,0.0504017025232315,44.213688,129.65894239226034
Image/aligned/test_0986_aligned.jpg,5,anger,0,male,0,caucasian,2,20-39,-0.0919857695698738,-0.4978867769241333,-0.0079298634082078,30.56893,176.1507170932154
Image/aligned/test_0986_aligned.jpg,5,anger,0,male,0,caucasian,2,20-39,-0.0919857695698738,-0.4978867769241333,-0.0079298634082078,30.56893,176.1507170932154
Image/aligned/test_0987_aligned.jpg,0,surprise,0,male,0,caucasian,2,20-39,-0.0522105395793914,0.0125546976923942,0.0027785743586719,28.702303,171.0157663100209
Image/aligned/test_0987_aligned.jpg,0,surprise,0,male,0,caucasian,2,20-39,-0.0522105395793914,0.0125546976923942,0.0027785743586719,28.702303,171.0157663100209
Image/aligned/test_0988_aligned.jpg,4,sad,1,female,0,caucasian,2,20-39,0.1065996959805488,0.1346335411071777,-0.0250842664390802,128.08633,138.71820929909376
Image/aligned/test_0988_aligned.jpg,4,sad,1,female,0,caucasian,2,20-39,0.1065996959805488,0.1346335411071777,-0.0250842664390802,128.08633,138.71820929909376
Image/aligned/test_0989_aligned.jpg,3,happy,1,female,2,asian,1,4-19,0.1767775267362594,-0.2042769640684127,-0.0162054803222417,100.98196,143.17184691708573
Image/aligned/test_0989_aligned.jpg,3,happy,1,female,2,asian,1,4-19,0.1767775267362594,-0.2042769640684127,-0.0162054803222417,100.98196,143.17184691708573
Image/aligned/test_0990_aligned.jpg,3,happy,0,male,0,caucasian,3,40-69,0.0147880865260958,0.3345893025398254,-0.0121970036998391,222.89594,135.18540849586134
Image/aligned/test_0990_aligned.jpg,3,happy,0,male,0,caucasian,3,40-69,0.0147880865260958,0.3345893025398254,-0.0121970036998391,222.89594,135.18540849586134
Image/aligned/test_0991_aligned.jpg,4,sad,1,female,0,caucasian,2,20-39,0.037574864923954,0.0221349541097879,0.0006902450695633,91.44836,46.833992663541885
Image/aligned/test_0991_aligned.jpg,4,sad,1,female,0,caucasian,2,20-39,0.037574864923954,0.0221349541097879,0.0006902450695633,91.44836,46.833992663541885
Image/aligned/test_0992_aligned.jpg,3,happy,0,male,0,caucasian,0,4-19,-0.0104709547013044,-0.378950834274292,0.0281703881919384,90.98082,146.103523115802
Image/aligned/test_0992_aligned.jpg,3,happy,0,male,0,caucasian,0,4-19,-0.0104709547013044,-0.378950834274292,0.0281703881919384,90.98082,146.103523115802
Image/aligned/test_0993_aligned.jpg,3,happy,0,male,0,caucasian,3,40-69,0.1836884021759033,-0.3202556073665619,0.0266061909496784,239.69511,128.1443376594846
Image/aligned/test_0993_aligned.jpg,3,happy,0,male,0,caucasian,3,40-69,0.1836884021759033,-0.3202556073665619,0.0266061909496784,239.69511,128.1443376594846
Image/aligned/test_0994_aligned.jpg,0,surprise,0,male,0,caucasian,2,20-39,-0.0005090358899906,-0.0594426319003105,0.0134633276611566,180.41937,180.2285067637769
Image/aligned/test_0994_aligned.jpg,0,surprise,0,male,0,caucasian,2,20-39,-0.0005090358899906,-0.0594426319003105,0.0134633276611566,180.41937,180.2285067637769
Image/aligned/test_0995_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,-0.3187491297721863,-0.2184110581874847,-0.0430788435041904,181.94156,148.03883685764205
Image/aligned/test_0995_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,-0.3187491297721863,-0.2184110581874847,-0.0430788435041904,181.94156,148.03883685764205
Image/aligned/test_0996_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,0.3038792014122009,0.2026919722557068,-0.0122973229736089,118.67159,119.19816477272724
Image/aligned/test_0996_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,0.3038792014122009,0.2026919722557068,-0.0122973229736089,118.67159,119.19816477272724
Image/aligned/test_0997_aligned.jpg,0,surprise,1,female,0,caucasian,2,20-39,0.4647027850151062,-0.1628590524196624,-0.0096323424950242,224.9594,124.7848207124884
Image/aligned/test_0997_aligned.jpg,0,surprise,1,female,0,caucasian,2,20-39,0.4647027850151062,-0.1628590524196624,-0.0096323424950242,224.9594,124.7848207124884
Image/aligned/test_0998_aligned.jpg,0,surprise,2,unsure,0,caucasian,0,4-19,0.2668247520923614,0.0247805155813694,0.0305478069931268,449.14127,142.30876415462387
Image/aligned/test_0998_aligned.jpg,0,surprise,2,unsure,0,caucasian,0,4-19,0.2668247520923614,0.0247805155813694,0.0305478069931268,449.14127,142.30876415462387
Image/aligned/test_0999_aligned.jpg,3,happy,0,male,0,caucasian,1,4-19,-0.2434714436531067,-0.0500399731099605,0.0012647733092308,321.9083,132.30877312265514
Image/aligned/test_0999_aligned.jpg,3,happy,0,male,0,caucasian,1,4-19,-0.2434714436531067,-0.0500399731099605,0.0012647733092308,321.9083,132.30877312265514
Image/aligned/test_1000_aligned.jpg,0,surprise,1,female,0,caucasian,0,4-19,-0.0686117559671402,-0.2986274063587188,-0.0082162441685795,421.32648,157.93220268326107
Image/aligned/test_1000_aligned.jpg,0,surprise,1,female,0,caucasian,0,4-19,-0.0686117559671402,-0.2986274063587188,-0.0082162441685795,421.32648,157.93220268326107
Image/aligned/test_1001_aligned.jpg,0,surprise,1,female,0,caucasian,4,70,0.1901238560676574,-0.4456503391265869,-0.0263530127704143,64.20111,174.19619127324472
Image/aligned/test_1001_aligned.jpg,0,surprise,1,female,0,caucasian,4,70,0.1901238560676574,-0.4456503391265869,-0.0263530127704143,64.20111,174.19619127324472
Image/aligned/test_1002_aligned.jpg,0,surprise,0,male,2,asian,2,20-39,-0.0940317511558532,-0.0276496745645999,-0.0334433689713478,216.8222,131.70305668427895
Image/aligned/test_1002_aligned.jpg,0,surprise,0,male,2,asian,2,20-39,-0.0940317511558532,-0.0276496745645999,-0.0334433689713478,216.8222,131.70305668427895
Image/aligned/test_1003_aligned.jpg,2,disgust,0,male,0,caucasian,2,20-39,0.3171137571334839,-0.5708606839179993,0.0181232951581478,213.57645,134.27608776848095
Image/aligned/test_1003_aligned.jpg,2,disgust,0,male,0,caucasian,2,20-39,0.3171137571334839,-0.5708606839179993,0.0181232951581478,213.57645,134.27608776848095
Image/aligned/test_1004_aligned.jpg,3,happy,1,female,2,asian,2,20-39,0.1207706406712532,0.084499567747116,-0.0010106024565175,30.150776,160.63755363691928
Image/aligned/test_1004_aligned.jpg,3,happy,1,female,2,asian,2,20-39,0.1207706406712532,0.084499567747116,-0.0010106024565175,30.150776,160.63755363691928
Image/aligned/test_1005_aligned.jpg,3,happy,1,female,2,asian,2,20-39,-0.231222003698349,0.0495511777698993,-0.0160015001893043,33.69778,142.74551519805462
Image/aligned/test_1005_aligned.jpg,3,happy,1,female,2,asian,2,20-39,-0.231222003698349,0.0495511777698993,-0.0160015001893043,33.69778,142.74551519805462
Image/aligned/test_1006_aligned.jpg,2,disgust,0,male,0,caucasian,2,20-39,-0.1231543943285942,-0.0409289300441741,0.205872967839241,530.03265,145.60374000601144
Image/aligned/test_1006_aligned.jpg,2,disgust,0,male,0,caucasian,2,20-39,-0.1231543943285942,-0.0409289300441741,0.205872967839241,530.03265,145.60374000601144
Image/aligned/test_1007_aligned.jpg,5,anger,1,female,0,caucasian,2,20-39,0.039764292538166,0.3591853380203247,0.0107097113505005,85664,194.9752595849276
Image/aligned/test_1007_aligned.jpg,5,anger,1,female,0,caucasian,2,20-39,0.039764292538166,0.3591853380203247,0.0107097113505005,85664,194.9752595849276
Image/aligned/test_1008_aligned.jpg,4,sad,1,female,0,caucasian,3,40-69,0.3486877679824829,-0.3654184639453888,-0.022724712267518,400.05603,139.90187306963605
Image/aligned/test_1008_aligned.jpg,4,sad,1,female,0,caucasian,3,40-69,0.3486877679824829,-0.3654184639453888,-0.022724712267518,400.05603,139.90187306963605
Image/aligned/test_1009_aligned.jpg,4,sad,2,unsure,0,caucasian,0,4-19,0.210203006863594,-0.2063294202089309,-0.011927718296647,183.84521,202.49808184807333
Image/aligned/test_1009_aligned.jpg,4,sad,2,unsure,0,caucasian,0,4-19,0.210203006863594,-0.2063294202089309,-0.011927718296647,183.84521,202.49808184807333
Image/aligned/test_1010_aligned.jpg,3,happy,0,male,0,caucasian,2,20-39,-0.1145103499293327,0.2004974782466888,0.0259327311068773,335.9025,128.7029553444762
Image/aligned/test_1010_aligned.jpg,3,happy,0,male,0,caucasian,2,20-39,-0.1145103499293327,0.2004974782466888,0.0259327311068773,335.9025,128.7029553444762
Image/aligned/test_1011_aligned.jpg,3,happy,0,male,0,caucasian,2,20-39,0.0861464291810989,-0.3749876618385315,0.0138565516099333,188.38388,203.02727504745317
Image/aligned/test_1011_aligned.jpg,3,happy,0,male,0,caucasian,2,20-39,0.0861464291810989,-0.3749876618385315,0.0138565516099333,188.38388,203.02727504745317
Image/aligned/test_1012_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,-0.1137087494134903,-0.3564237356185913,-0.0078191505745053,399.19116,138.9645714378538
Image/aligned/test_1012_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,-0.1137087494134903,-0.3564237356185913,-0.0078191505745053,399.19116,138.9645714378538
Image/aligned/test_1013_aligned.jpg,5,anger,1,female,0,caucasian,2,20-39,-0.0780350193381309,0.1896468997001648,0.0108935898169875,195.41632,156.45932120194405
Image/aligned/test_1013_aligned.jpg,5,anger,1,female,0,caucasian,2,20-39,-0.0780350193381309,0.1896468997001648,0.0108935898169875,195.41632,156.45932120194405
Image/aligned/test_1015_aligned.jpg,0,surprise,0,male,1,african_american,0,4-19,-0.1563318967819214,-0.064033642411232,-0.0052024526521563,457.52127,80.02373086480691
Image/aligned/test_1015_aligned.jpg,0,surprise,0,male,1,african_american,0,4-19,-0.1563318967819214,-0.064033642411232,-0.0052024526521563,457.52127,80.02373086480691
Image/aligned/test_1016_aligned.jpg,3,happy,0,male,2,asian,2,20-39,-0.1787344813346862,-0.3397342264652252,0.0085195526480674,348.29984,122.05996810408487
Image/aligned/test_1016_aligned.jpg,3,happy,0,male,2,asian,2,20-39,-0.1787344813346862,-0.3397342264652252,0.0085195526480674,348.29984,122.05996810408487
Image/aligned/test_1017_aligned.jpg,4,sad,0,male,0,caucasian,2,20-39,-0.0613031424582004,-0.2712734341621399,-0.0009882065933197,130.64949,162.9337170028875
Image/aligned/test_1017_aligned.jpg,4,sad,0,male,0,caucasian,2,20-39,-0.0613031424582004,-0.2712734341621399,-0.0009882065933197,130.64949,162.9337170028875
Image/aligned/test_1018_aligned.jpg,2,disgust,0,male,0,caucasian,2,20-39,-0.2234298288822174,-0.1879347860813141,-0.0156435817480087,263.6149,126.65649868060612
Image/aligned/test_1018_aligned.jpg,2,disgust,0,male,0,caucasian,2,20-39,-0.2234298288822174,-0.1879347860813141,-0.0156435817480087,263.6149,126.65649868060612
Image/aligned/test_1019_aligned.jpg,3,happy,1,female,2,asian,2,20-39,-0.0201498698443174,0.3115087449550628,0.1593940109014511,387.48413,114.5436241189822
Image/aligned/test_1019_aligned.jpg,3,happy,1,female,2,asian,2,20-39,-0.0201498698443174,0.3115087449550628,0.1593940109014511,387.48413,114.5436241189822
Image/aligned/test_1020_aligned.jpg,3,happy,1,female,0,caucasian,3,40-69,-0.3563135862350464,-0.3264140486717224,-0.0714271590113639,111.99618,183.60103967953756
Image/aligned/test_1020_aligned.jpg,3,happy,1,female,0,caucasian,3,40-69,-0.3563135862350464,-0.3264140486717224,-0.0714271590113639,111.99618,183.60103967953756
Image/aligned/test_1021_aligned.jpg,3,happy,0,male,0,caucasian,3,40-69,-0.2058012932538986,-0.1716002523899078,0.0208540726453065,67.94381,143.60097740356437
Image/aligned/test_1021_aligned.jpg,3,happy,0,male,0,caucasian,3,40-69,-0.2058012932538986,-0.1716002523899078,0.0208540726453065,67.94381,143.60097740356437
Image/aligned/test_1022_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,0.1343856155872345,-0.1642638742923736,-0.0072303893975913,71.51593,106.21562737425094
Image/aligned/test_1022_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,0.1343856155872345,-0.1642638742923736,-0.0072303893975913,71.51593,106.21562737425094
Image/aligned/test_1023_aligned.jpg,4,sad,1,female,0,caucasian,2,20-39,-0.081668734550476,-0.2516442537307739,-0.1204129457473754,279.09924,198.39707383811296
Image/aligned/test_1023_aligned.jpg,4,sad,1,female,0,caucasian,2,20-39,-0.081668734550476,-0.2516442537307739,-0.1204129457473754,279.09924,198.39707383811296
Image/aligned/test_1024_aligned.jpg,4,sad,0,male,0,caucasian,2,20-39,-0.0540571734309196,-0.1380784958600998,0.2660947740077972,191.45306,155.2692486007079
Image/aligned/test_1024_aligned.jpg,4,sad,0,male,0,caucasian,2,20-39,-0.0540571734309196,-0.1380784958600998,0.2660947740077972,191.45306,155.2692486007079
Image/aligned/test_1025_aligned.jpg,3,happy,0,male,0,caucasian,1,4-19,-0.209306001663208,-0.4808793365955353,-0.0011501687113195,418.23764,114.82328526625588
Image/aligned/test_1025_aligned.jpg,3,happy,0,male,0,caucasian,1,4-19,-0.209306001663208,-0.4808793365955353,-0.0011501687113195,418.23764,114.82328526625588
Image/aligned/test_1027_aligned.jpg,2,disgust,1,female,0,caucasian,2,20-39,0.1431951224803924,0.0669236779212951,-0.0540974624454975,44.501705,41.01386420191966
Image/aligned/test_1027_aligned.jpg,2,disgust,1,female,0,caucasian,2,20-39,0.1431951224803924,0.0669236779212951,-0.0540974624454975,44.501705,41.01386420191966
Image/aligned/test_1028_aligned.jpg,3,happy,0,male,0,caucasian,3,40-69,-0.0922863110899925,-0.2681616842746734,0.028545131906867,36.859043,49.25852078848986
Image/aligned/test_1028_aligned.jpg,3,happy,0,male,0,caucasian,3,40-69,-0.0922863110899925,-0.2681616842746734,0.028545131906867,36.859043,49.25852078848986
Image/aligned/test_1029_aligned.jpg,0,surprise,0,male,0,caucasian,2,20-39,0.2743235230445862,-0.3903087079524994,0.0027044762391597,134.13142,150.7564593502889
Image/aligned/test_1029_aligned.jpg,0,surprise,0,male,0,caucasian,2,20-39,0.2743235230445862,-0.3903087079524994,0.0027044762391597,134.13142,150.7564593502889
Image/aligned/test_1031_aligned.jpg,0,surprise,0,male,2,asian,1,4-19,-0.0146125704050064,-0.3059291839599609,-0.0030877655372023,62.701572,193.20304603026548
Image/aligned/test_1031_aligned.jpg,0,surprise,0,male,2,asian,1,4-19,-0.0146125704050064,-0.3059291839599609,-0.0030877655372023,62.701572,193.20304603026548
Image/aligned/test_1032_aligned.jpg,0,surprise,0,male,0,caucasian,2,20-39,-0.072758063673973,-0.0779165998101234,-0.0042165210470557,452.0778,111.10668334557865
Image/aligned/test_1032_aligned.jpg,0,surprise,0,male,0,caucasian,2,20-39,-0.072758063673973,-0.0779165998101234,-0.0042165210470557,452.0778,111.10668334557865
Image/aligned/test_1033_aligned.jpg,0,surprise,0,male,0,caucasian,2,20-39,-0.101947121322155,-0.2503958344459533,0.0136549230664968,119.738655,160.88647751447473
Image/aligned/test_1033_aligned.jpg,0,surprise,0,male,0,caucasian,2,20-39,-0.101947121322155,-0.2503958344459533,0.0136549230664968,119.738655,160.88647751447473
Image/aligned/test_1034_aligned.jpg,0,surprise,0,male,0,caucasian,2,20-39,-0.0353672541677951,-0.2326434701681137,0.0129790902137756,148.98735,145.10970759187052
Image/aligned/test_1034_aligned.jpg,0,surprise,0,male,0,caucasian,2,20-39,-0.0353672541677951,-0.2326434701681137,0.0129790902137756,148.98735,145.10970759187052
Image/aligned/test_1035_aligned.jpg,2,disgust,0,male,0,caucasian,2,20-39,-0.2960231900215149,-0.3494916260242462,0.0480366386473178,163.1888,154.46138452027955
Image/aligned/test_1035_aligned.jpg,2,disgust,0,male,0,caucasian,2,20-39,-0.2960231900215149,-0.3494916260242462,0.0480366386473178,163.1888,154.46138452027955
